letter,response
A,lure
F,nontarget
F,lure
E,nontarget
F,target
E,target
E,lure
A,nontarget
E,target
A,target
A,lure
B,nontarget
A,target
B,target
F,nontarget
F,lure
F,target
D,nontarget
D,lure
D,target
D,target
E,nontarget
E,lure
D,nontarget
D,lure
C,nontarget
C,lure
A,nontarget
C,target
C,lure
C,target
B,nontarget
B,lure
C,nontarget
B,target
B,lure
B,target
A,target
B,target
B,lure
F,nontarget
F,lure
D,nontarget
D,lure
B,nontarget
D,target
C,nontarget
D,target
C,target
C,lure
A,nontarget
A,lure
E,nontarget
E,lure
E,target
B,nontarget
B,lure
D,nontarget
D,lure
F,nontarget
F,lure
F,target
C,nontarget
F,target
C,target
C,lure
A,nontarget
A,lure
E,nontarget
A,target
E,target
E,lure
C,target
C,lure
E,nontarget
E,lure
B,nontarget
B,lure
C,nontarget
B,target
B,lure
A,nontarget
B,target
A,target
A,lure
F,nontarget
F,lure
F,target
C,nontarget
C,lure
E,nontarget
C,target
E,target
E,lure
E,target
D,nontarget
D,lure
D,target
B,nontarget
D,target
D,lure
F,nontarget
F,lure
F,target
D,nontarget
A,nontarget
A,lure
A,target
F,lure
A,nontarget
A,lure
E,nontarget
E,lure
E,target
C,nontarget
E,target
C,target
C,lure
B,nontarget
B,lure
B,target
B,target
A,nontarget
A,lure
A,target
A,target
E,nontarget
E,lure
F,nontarget
C,nontarget
C,lure
D,nontarget
C,target
D,target
D,lure
D,target
B,nontarget
B,lure
D,nontarget
D,lure
F,nontarget
F,lure
F,target
F,target
B,lure
A,nontarget
C,nontarget
A,target
A,lure
A,target
D,nontarget
D,lure
E,nontarget
E,lure
E,target
C,nontarget
C,lure
B,nontarget
C,target
C,lure
B,nontarget
C,target
B,target
B,lure
B,target
E,nontarget
E,lure
E,target
D,nontarget
D,lure
D,target
D,target
F,nontarget
F,lure
A,nontarget
A,lure
F,nontarget
F,lure
F,target
F,target
B,lure
A,nontarget
A,lure
A,target
C,nontarget
C,lure
B,nontarget
C,target
D,nontarget
D,lure
D,target
E,nontarget
D,target
E,target
E,lure
F,nontarget
F,lure
B,nontarget
B,lure
B,target
B,target
C,nontarget
C,lure
C,target
D,nontarget
D,lure
F,nontarget
F,lure
F,target
F,target
E,nontarget
E,lure
E,target
A,nontarget
A,lure
A,target
A,lure
F,nontarget
F,lure
F,target
E,nontarget
F,target
E,target
E,lure
E,target
C,nontarget
C,lure
C,target
D,nontarget
D,lure
D,target
A,nontarget
A,lure
A,target
A,target
B,nontarget
B,lure
A,nontarget
F,nontarget
F,lure
C,nontarget
C,lure
D,nontarget
C,target
D,target
D,lure
E,nontarget
E,lure
B,nontarget
B,lure
B,target
B,target
F,lure
D,nontarget
D,lure
F,nontarget
F,lure
F,target
E,nontarget
E,lure
E,target
E,target
A,nontarget
A,lure
C,nontarget
C,lure
B,nontarget
C,target
C,lure
A,nontarget
A,lure
A,target
A,target
B,nontarget
B,lure
F,nontarget
B,target
F,target
B,target
B,lure
D,nontarget
D,lure
C,nontarget
D,target
C,target
D,target
E,nontarget
E,lure
E,target
E,lure
D,nontarget
D,lure
D,target
E,nontarget
F,nontarget
F,lure
F,target
A,nontarget
A,lure
B,nontarget
B,lure
B,target
E,nontarget
E,lure
E,target
D,nontarget
D,lure
C,nontarget
D,target
C,target
C,lure
A,nontarget
A,lure
A,target
A,target
C,nontarget
C,lure
C,target
B,nontarget
B,lure
F,nontarget
B,target
F,target
F,lure
D,lure
D,target
A,nontarget
D,target
A,target
A,lure
F,nontarget
A,target
F,target
F,lure
D,nontarget
F,target
B,nontarget
B,lure
B,target
B,target
A,nontarget
