letter,response,one_hot_response
F,no target,0
F,target,1
E,no target,0
E,no target,0
C,no target,0
E,target,1
C,target,1
E,target,1
C,target,1
A,no target,0
A,no target,0
D,no target,0
A,target,1
D,target,1
A,target,1
E,no target,0
D,no target,0
E,target,1
D,target,1
E,target,1
C,no target,0
F,no target,0
C,target,1
F,target,1
D,no target,0
C,response,0
E,response,0
C,target,1
E,target,1
D,no target,0
E,target,1
D,target,1
C,no target,0
F,no target,0
A,no target,0
F,target,1
A,target,1
E,no target,0
F,no target,0
B,no target,0
F,target,1
B,target,1
E,no target,0
B,target,1
F,no target,0
A,no target,0
C,no target,0
A,target,1
C,target,1
A,target,1
D,no target,0
D,no target,0
D,target,1
B,no target,0
D,target,1
B,target,1
B,no target,0
D,no target,0
B,target,1
D,target,1
C,no target,0
E,no target,0
C,target,1
F,no target,0
A,no target,0
F,target,1
A,target,1
F,target,1
B,no target,0
A,no target,0
E,no target,0
C,no target,0
E,target,1
C,target,1
E,target,1
A,,0
D,,0
A,target,1
D,target,1
D,no target,0
E,no target,0
E,no target,0
E,target,1
E,target,1
C,no target,0
E,target,1
C,target,1
E,target,1
C,target,1
C,no target,0
C,target,1
B,no target,0
F,no target,0
D,no target,0
E,no target,0
F,no target,0
C,no target,0
D,no target,0
C,target,1
B,no target,0
B,no target,0
B,target,1
B,target,1
A,no target,0
B,target,1
D,no target,0
B,target,1
D,target,1
A,no target,0
D,target,1
A,target,1
D,target,1
B,no target,0
A,no target,0
A,no target,0
E,no target,0
A,target,1
F,no target,0
A,target,1
F,target,1
C,no target,0
F,target,1
F,no target,0
F,target,1
F,target,1
